RLemma	RType	DLemma
schuck we kalt	-	Ausruf bei Berührung von Kaltem
Schudder	m	Schauder, Erzittern
schuddere	v	schauern, frösteln
Schudderhot	m	ärmlich gekleideter, erbärmlicher Mensch; feiger Kerl, Lump
schudderig	f	röstelnd, gemein, kalt, schauderhaft
schuffele	v	schaufeln, Erde auflockern
Schuffelieser	n	Spaten zum Unkrautvernichten
Schuggendeerche	n	vertraulich: Herzliebchen
schuggig	adj	frostig, kalt
Schukelad	f	Schokolade
Schull	f	Schule
schulle jon	-	in die Schule gehen
Schullepatt	m	Schulpfad
Schultes	m	Ortsvorsteher
Schümche	n	Schäumchen; schzw.: Champagner
schüme	v	schäumen
schüngele	v	abbetteln, betrügen, übervorteilen
Schüngelei	f	kleine Betrügerei
schüngelig	adj	filzig, interessiert, knauserig
Schüngelskrom	m	Bettelskram, wertloses Zeug
Schupp	m	Schieben, Stoßen
schuppe	v	schieben, stoßen
Schuppmaki	m	armer Schlucker (vertriebener Marquis aus dem Rev.Frk)
Schupps	m	Stoß, Schub
schuppse	v	fortdrängen, schieben, stoßen
Schurf	m	Kopfausschlag
schürje	v	Handkarre fahren
Schürjer	m	Karrenschieber
schürkele	v	schnörkeln
Schurnal	-	verrücktes, auffallend gekleidetes Frauenzimmer
Schurnal	n	Zeitung
Schürreskar	f	Schubkarre
schurvele	v	hörbar über etw. rutschen, schieben, reiben
Schurveltrumpett	f	Ziehposaune
schuselig	adj	ärmlich, abgelebt, abgemagert aussehend, verschlissen
Schuß	m	Schoß, Rockschoß
Schußfell	n	lederner Schurz der Faßbinder, Schuster, Schmiede u. dgl.
Schut	f	Fruchtschote, Hülse
Schütt	f	kleiner, schmaler Nachen
Schützel	n	Schürze
Schuum	m	Schaum
schuve	v	schieben
Schwaat	f	Schwarte, Fleischhaut
Schwäät	n	Schwert
schwabbele	v	wackeln, schlottern
schwabbelig	adj	schlotterig, schwammig
Schwabbelsbuch	m	Dickwanst, Hängebauch
Schwachmatikus	m	Schwächling
Schwaddem	m	Schwade, Dunst
schwaddeme	v	dunsten
schwade	v	Rinde ablösen; prügeln; reden
Schwadem	m	Schwade, Dunst
Schwademage	m	Magenwurst; kleine, dicke Person
schwademe	v	dunsten
Schwades krijje	-	Schläge kriegen
Schwalvter	f	Schwalbe
Schwalvterduv	f	Taube mit schwalbenartigem Fluge
Schwalvterstätz	m	Schwalbenschwanz; iron.: Frackrock
Schwamm	m	Zunder
Schwammklöpper	m	alter Soldat, Invalide; Soldaten, die zu Kammerarbeiten befohlen sind
schwänze	v	schwänzen, die Schule versäumen
schwänzeleere	v	katzbuckeln, dienern, sich dienstfertig bemühen
schwärme	v	schwärmen
schwatz	-	schwarz
Schwätz	f	Schwärze
Schwatzköppche	n	Nonne: kleiner grauer Singvogel mit schwarzem Kopfe
schwatz vun Lück	-	voller Menschen
Schwatz-Wießstätz	m	Elstertaube
Schweinnickel	m	Schweinigel
Schweiß	m	Schweiß
schweisste	v	schwitzen
Schwejel (ä)	m	Schwefel
Schwejelche	n	Schwefelhölzchen, Streicholz
Schwejelspien	m	Schwefelspan
Schwejelspienskrom	m	ärmlicher, kleiner Kramladen
Schwellbalg	m	Dickwanst, eine durch Feistigkeit unbeholfene Person
schwelle	v	schwellen
schwemme	v	schwimmen
Schwenkbüttche	n	Bottich in Holz oder Metall zum Reinigen der Trinkgläser in Wirtshäusern
Schwenkkessel	m	lacher Henkelkessel, wie er von Brauern und Küfern gebraucht wird
Schwerde (ä)	f	Schwere
Schwermotsjung	m	durchtriebener, verschmitzter, verschlagener Junge
schwerre	v	schwüren, eitern
Schwerre	m	Geschwür
Schwesterschkind	n	Geschwisterkind, Neffe, Nichte
Schwetz	m	Schweiß
schwetze	v	schwitzen
schwevve	v	schweben
Schwiddel	m	Haarpinsel zum Bestreichen des zum Backen fertigen Brotes
Schwijermo(der)	f	Schwiegermutter
Schwijersch	f	Schwägerin
Schwijerva(der)	m	Schwiegervater
schwijje	v	schweigen
schwind	-	geschwind
Schwippschwoger	m	Geschwister von Schwager u. Schwägerin
Schwippschwöjersch	f	Geschwister von Schwager u. Schwägerin
Schwitje	m	Bummler, Schwindler, Säufer, Verschwender
Schwitt	f	Anhang, Gefolge, Klicke
schwitteseere	v	leichtlebig sein, Geld verbringen
Schwof	m	herumtreiben, herumschlendern, kneipen
Schwöjersch	f	Schwägerin
schwöl	-	schwül
schwöre	v	schwören
Schwulität	f	aufregende Verlegenheit
schwunk	-	behende, beweglich, biegsam, elastisch, leicht, gelenkig
schwunke	v	schwanken, schwingen
scnuve	v	schnauben, schnupfen
sechere	v	sichern
Seck	m	Urin, Seiche
Seckom	m	Ameise, Seichammer
Seckscherv	n	Spttn für Mädchen
seech	-	siech, krank
Seen	-	grübeln, nachdenken, überlegen
Seg	m	Sieg
Sei	f	Sie, Weibchen bei Tieren
Sei	f	Sieb
seie	v	sieben
Seiendresser	m	jmd., der sehr dünnflüssiges Abführen hat
seife	v	seifen
Seifeblos	f	Seifenblase
Seifekümpche	n	Seifenschüssel
Seifeschottel	f	Seifenschüssel
Seifeschöttelche	n	Seifenschüssel
Seifeschuum	m	Seifenschaum
Seiver	m	Speichel
seivere	v	beseibeln, speicheln
Seiverläppche	n	Serviette zum Umbinden für Kinder
Seivermanes	m	jmd, der sich beseibelt
Seivermuul	f	jmd, der sich beseibelt
Seiversack	m	Pfeifen-Wassersack
seje	v	siegen
selde	v	selten
Seldenheit	f	Seltenheit
selver	-	selber
Selver	n	Silber
Selverschaaf	n	Silberschrank
Selvkant	f	Selbende, das Zettelende an Geweben
Selvmacher-Linge	n	selbstgemachtes Leinen
selvs	-	selbst
Senkboddem	m	Brauerei-Senkboden des Maischbottichs
Senn	-	trübe Gedanken, Melancholie
Senn	m	Sinn
senne	v	sinnen
Senns sin	-	gewillt sein, ein Vorhaben auszuführen
Seph	n	Josephine
Sertät	f	anschließende Frauenmütze
serveere	v	bedienen, servieren
Servijätt	f	Serviette
Sett	n	Elisabeth
Setz	m	Sitz
setze	v	sitzen
setze	v	setzen
Setzfleisch han	n	Sitzschfleisch haben: gut u. andauernd sitzend arbeiten können
Sevv	n	Sieb
sevve	-	sieben (7)
sevve	-	sieben
sibbe	-	sieben (7)
Sibbenbaum	m	Siebenbaum, Lebensbaum
sibbente	v	siebente(r)
sibbenzehn	-	siebzehn
sibbenzig	adj	siebzig
Sibbesackpiefe	-	Siebensachen, der ganze Kram
Sibbeschröm	-	altdeutsches Kartenspiel
Sibbesprüng	-	altdeutscher Tanz
sibbete	-	siebente(r)
sich -	v	die Federn zurechtzupfen (Vögel)
sich absent halde	-	abwesend, sich zurückhalten
sich anjon loße	-	merken lassen
sich dorch de Kot maache	-	fortlaufen, weglaufen, desertieren
sich drop stivvele	-	sich vorbereiten, gefaßt machen
sich eine packe	-	einen trinken
sich erus maache	-	hinauslaufen; sich beschmutzen
sich höre	-	Haare lassen
sich jehan	-	sich in irgendeinem Zustande befinden und benehmen
sich jepüngelt drage	-	auf unordentliche Weise mehrere Kleidungsstücke übereinander anziehen
sich kuckele	-	sich kugeln, sich vor Lachen schütteln
sich op dr Droht jevve	-	ausreißen, entlaufen
sich opspille	-	sich aufspielen, sich wichtig machen
sich zerpöle	-	sich gegenseitig bewerfen
sich zo baschte arbeide	-	zu Tode arbeiten
sich zom Schänzchen arbeide	-	übermäßig arbeiten
Sick	f	Seite; Saite
Sick	f	Seide
sie	v	säen
sie(n)	-	sein
Sied	f	Bäckerei-Mehlkorb
siefe	v	träufeln und triefen
siefig	adj	sickernd, triefend
siefnaaß	-	triefend naß
Siefnas	f	vom Schnupfen feuchte Nase
Siehungk	m	Seehund
Siel	f	Seele
Sielemeß	f	Toten-, Seelenmesse
Sielenamp	n	Seelen-, Hochamt für Verstorbene
sielevergnög	-	seelenvergnügt
Sielöv	m	Seelöwe
Siewievche	n	Seeweibchen
Sifrang	n	kleines Ärmel-Bügelbrett
sigge	v	seiden
Siggendeil	m	Seitenteil
Siggepapeer	n	Fließ-Seidenpapier
Siggescheff	n	Kirchen-Seitenschiff
Siggewäg	m	Seitenweg
Sijjel	n	Siegel
sijjele	v	siegeln
sillig	adj	selig
sillig	adj	mein verstorbener Mann
sillijen Ajedenkens	-	seligen Angedenkens
simeleere	v	simulieren; grübeln, nachdenken
sin	-	angezogen sein
sin	-	sehen, sein
sing	-	sein
singe	v	singen
Singenal	n	Zeichen, Signal
singesjliche	v	seinesgleichen
singes Jliche	-	seines Gleichen
singe Tabbet krijje	-	Tadel, Schelte bekommen
singethalver	-	seinethalber
singetwäje	v	seinetwegen
Singmeß	f	kath. Gesangmesse; Elfuhrmesse
sing Nöß schlon	-	einen Vorteil erzielen
sinke	v	sinken
Sinnes sein	-	gewillt sein, ein Vorhaben auszuführen
sisteere	v	eine Klage oder Verhandlung vertagen oder unterbrechen
Skapeleer	n	Skapulier
söche	v	suchen
Sock	m	Socken
Söd	f	Säure, Aufstoßen aus dem Magen, Sodbrennen
Sodemureuz	m	Kdrspr.: Gossenschlamm
Söffer	m	Säufer
söffig	adj	süffig, mundend, trinkbar
söke	v	suchen
Soll	f	Sohle
solle	v	sollen
solle	v	sohlen
Sölz	f	Sülze
Som	m	Same
Sömmer	n	Simmer, Sümmer, Getreidemaß: 1/4 Malter
sömmere	v	Ähren lesen, Nachlese halten; Getreide mit geeichtem Maße messen
Son	m	Sohn
Sondagsströßche	n	Kdrspr.: Luftröhre
Sonn	f	Sonne
Sonn	f	ein sich drehender Feuerwerkskörper
Sonn	f	Kinderbackwerk in Form einer fast durchsichtigen, großen, runden Scheibe
söns Johrsch	-	in früheren Jahren
sönst	-	sonst, ehemals
soor	-	sauer
Soorampel	m	Sauerampfer
Soorbrode	m	Sauerbraten
Soordeißem	m	Sauerteig, Senfmehl-Pflaster
söörlich	-	säuerlich
Soormos	m	griesgrämiger Mensch
Soorpott	m	griesgrämiger Mensch
Soorwasser	n	Mineralwasser, Säuerling
Sörd	f	Säure, Aufstoßen aus dem Magen, Sodbrennen
sorteere	v	sortieren
söß	-	süß
söße Beer	f	süße Birne, schmeichelndes Mädchen
söß Heu	n	Schmeichler, Schönredner
Söster	f	Schwester
Sot	f	Saat
Sot	f	Gosse, Rinne
sotzig	adj	mürrisch, schlaftrunken, verdrießlich
spack	-	eng, knapp, straff, wenig
spacke	v	sparen, abzwicken, in Ausgaben kurz halten
späder	-	später
Spälder	n	Brennholz, Spalter, Spaltholz
spalke	v	mit Kindern scherzweise raufen, spielen
Spang	f	Fußspanne
Spanje	n	Spanien
Spanjol	m	Spanier
Spann	f	Spanne, Fußreihen
spannewick	-	so weit offen wie möglich
Spannreeme	m	Schuster-Knieriemen
spansch	-	spanisch
Sparbüß	-	Sparbüchse
spare	v	sparen
Sparjes	m	Spargel
Sparjitzche	n	heitere Einfälle, lustige Gebärden, Kniffe, Schwänke, Streiche
spasse	v	spaßen
Spau	m	Speichel
spauze	v	spucken, speien, sprühen
Spauzemännche	n	Pulversprühkegel
spazeere	v	spazieren
Spazies	n	Spatium, Zwischenraum
Spechel (ä)	m	Schimmel, Fäulnis
Speckbunn	f	gelbe Brechbohne
specke	v	spicken; überfüttern
Speckhammel	m	Dickwanst
Speckjuv	f	eine Art Weißfisch; fette Person
Specknol	f	Spicknadel
Speckspecktiv	f	Fernrohr, Operngucker, Perspektiv
Speer	n	Kleinigkeit, Spier
Speerling	m	magerer, winziger Mensch
Spei	m	Speichel
Speiback	n	Spucknapf
Speibäck	n	Spucknapf
speie	v	speien, spucken
Speimanes	m	Person, die beim Sprechen Speichel spuckt; Figur des Kölner Hännes'chen Theaters
Spejel	m	Spiegel
spejele	v	spiegeln
Spell	n	Batzenstück beim Rindvieh
spendeere	v	spendieren, austeilen, schenken
Spenn	f	Spinne; magere, kleine Person
spenne	v	spinnen; schnurren (Katzen)
Spennefeind	m	Todfeind
Spenneflecker	m	magerer, behender Mensch; hagere, kränkliche Person
Spennejäjer	m	Spinnenvertilger; langstieliger Wand-Haarbesen
Spennekopp	m	Besen mit langem Stiele zum Reinigen der Zimmerdecken
Spennewebb	n	Spinnengewebe
Spenntubak	m	Rolltabak
Spenol	n	Schustergarn
sperre	v	sperren
sperrewick	-	sperrweit, sehr weit geöffnet
Sperver	m	Sperber
Spervter	m	Sperber
spetz	-	spitz; genau; schmächtig u. elend aussehend
Spetzbov	m	Spitzbube
Spetzboverei	f	Spitzbüberei
spetze	v	spitzen, sich auf etw freuen, erhoffen
spetzfingig	adj	spitzfindig
Spetzhau	f	schwerer, spitzer Steinhauerhammer
Spetzieser	n	spitzer, viereckiger Steinhauermeißel
Spetzknoche	m	Schusterwerkzeug, Knochen zum Glätten des Oberleders
Spezereilade	m	Kolonialwaren-Ladengeschäft
spezifizeere	v	spezifizieren, verzeichnen, einzeln anführen
Spiauter	m	Spialter, Zink
Spiddel	m	kleiner Keil, eingesetztes Stück Zeug in Korsetten
spideere	v	spedieren
Spidol	n	Hospital
Spidöler	m	kraftloser Wurf (beim Kegeln)
Spien	m	Span
spiene	v	abgewöhnen, ein Kind der Brust entwöhnen
Spier	n	Kleinigkeit, mageres Kind
Spies	f	Speise, Mörtel
Spiesback	m	Mörtelkasten
Spiestrog	m	Mörtelkasten
Spijon	m	Spion
spijoneere	v	spionieren
spikelativ	-	spekulativ
Spikelazius	m	Konfekt, Weihnachtsgebäck, das in Figuren geformt gebacken wird
spikeleere	v	beobachten, nachsinnen, grübeln, spekulieren
Spikeleer op jet han	-	Absicht auf etw haben, zu erforschen suchen
Spil	n	Spiel
Spilche	n	Spielchen
Spildag	m	schulfreier Tag
spille	v	spielen
spillejons lehre (lihre)	-	leicht, spielend, ohne Mühe etw. lernen
Spillerei	f	Spielerei, Kleingkeit
Spilratz	f	leidenschaftlicher Spieler; Kinder, Tiere, die gern tändelnd spielen
Spilverderver	m	Spielverderber, Störenfried
Sping	f	Spinde, kleines Kämmerchen, Vorratskammer
Spingche	n	Spinde, kleines Kämmerchen, Vorratskammer
spingse	v	genau zusehen, scharf beobachten
Spinol	n	Schustergarn
spintiseere	v	ausklügeln, auskundschaften, grübeln
Spirjitz	f	hochtrabende Ideen, leere Ausreden, tolles Geschwätz
Spirjitzesmächer	m	Windbeutel; Mensch, der tolle Streiche macht oder hoch hinaus will
Spitt	n	ein bißchen wenig
Spizereikrom	m	Spezereikram; Pfeffer- u. Salzeinsatz
Spizial	m	1/6l Wein, in zylindrischen Gläsern serviert
splecke	v	spalten, spleißen
Spleckkopp	m	Schuhnagel mit großem Kopf
Spleß	m	Spleiße, Splint, Haarpfeil
Spleßnäl	m	Splinte
spließe	v	spleißen
Splinter	m	Splitter
splinternack	-	splitternackt
splinternagelneu	-	ganz neu
Spöchte	f	lausen
spode	v	eilen, sputen
Spok	m	Spuk
Spök	-	Hirngespinste; tolle Streiche
spoke	v	spuken
Spol	f	Spule
Spölbüttche	n	Spülbottich
spole	v	spulen
spöle	v	spülen
Spölquaß	m	Haarquast zum Reinigen der Trinkgläser
Spölsel	n	Spülabfall, Spülwasser
Spölsplagge	m	Tuch zum Abwaschen beim Spülen
Spölstein	m	Spülstein
Spon	m	Span
sponseere	v	jmdm den Hof machen, buhlen, liebeln, werben
Spoor	n	Karren- Wagenspur
Spoor	f	Spur
spöre	v	spüren
Spörkel	m	Februar; im Februar gefeierte, ausgelassene Feste
Sporre	m	Sporn
spratte	v	sich sperren, weigern
sprattele	v	zappeln, spratteln
sprauze	v	Wasser aus dem Munde zu Dunst ausblasen
spreche	v	sprechen
spreide	v	spreiten
Spreit	f	Decke (Tisch-, Bett-, etc.)
sprenge	v	sprengen
sprenkele	v	benetzen, besprengen, buntscheckig oder fleckig machen
Spreuz	f	Spritze, Gießkanne
spreuze	v	Wasser aus dem Munde zu Dunst ausblasen
spreuze	v	spritzen
Spreuzjebäcks	n	Spritzgebäck; starkes Abführen
springe	v	springen
Sproch	m	Spruch
Sproch	f	Sprache
sprochrief	-	spruchreif
sprock	-	spröde, leicht zerbrechlich
Sprol	f	Star
Spronzel	f	Sommersprosse
spronzelig	adj	sommersprossig
spruddele	v	sprudeln
Sprung	m	Barst in Porzellan, Glas, usw.; pl.: leichtsinnige Streiche, unüberlegte Handlungen
Sprung(k)	m	Sprung, Quelle
Spruut	f	Kohlsprossen, Rosenkohl
Spuleer	n	Spalier
Sta(n)kett	n	Zaun von Eisen- oder Holzstäben
Staat	m	Pracht, Pomp, Prunk, Putz
Staat	m	Staat
Staat	f	Pracht, Pomp, Prunk, Putz
staats	-	anstatt
staats	-	aufgedonnert, geputzt, hübsch, prächtig, schön, wundervoll
Staatszemmer	n	das beste Zimmer, Empfangszimmer
Stääz	m	Sterz, Schwanz
Stääzche	n	Rest im Glase
Stabel	m	Stapel
stabeleet jeck	-	total verrückt
Stabeljeck	m	verrückter Mensch; jmd, der tolle, kindische Späße macht
stafeere	v	herausputzen
Stakett	n	Gitter, Absperrung
Stale	m	Musterabschnitt von Kleidern, Stickereien usw.
Stallfänderich	m	scherzh.: Viehmagd
Stalljuffer	f	scherzh.: Viehmagd
Stamp	f	Stampfe
stampe	v	stampfen
Stän	m	Stern
Stänekicker	m	Astronom; jmd, der die Gewohnheit hat, beim Gehen in die Luft zu schauen
Stänemakron	f	sternenförmige Suppenfiguren aus Mehlteig
Stänenangenis	-	Anisstern-Likör
Stänestöck	m	Fleischscheibe am unteren Teile des Oberschenkels beim Rinde
stänevoll	-	ganz betrunken
Stang	f	Stange, Wasserzuber
Stang halde	-	die Stange halten, Partei nehmen
Stänker	m	Händel verursachende oder dazu aufhetzende Person; stinkender Mensch
Stänkerei	f	Streit, Wortwechsel
Stankett	n	Gitter, Absperrung
Stanketteflecker	m	alter, verschlissener Lebemann; alter, verliebter Narr
Stank för Dank	-	Undank
stantepee	v	stehendes Fußes
Stänz	n	Konstantia
Stänz	m	Zuhälter
Stator	f	Statur
Stätz	m	Sterz, Schwanz
Stätzche	n	Taube mit weißem Gefieder und schwarzen, roten, gelben oder blauen Schwanzfedern
Stätzche	n	Rest im Glase
Stätzschwenker	m	Schmeichler, Schweifwedler
Stätzschwenkerei	f	Umschweife, ausweichende Antworten, Schmeichelei, Katzbuckelei
Stäub	f	Braupfanne
stäuve	v	stauben; iron.: sich aus dem Staube machen, laufen gehen, wegjagen
Stäuver	m	Stauber
Stav	m	Stab
Stech	m	Stich, ironische Bemerkung
steche	v	stechen, stecken
Stechel	m	Stichel
stechele	v	sticheln , spötteln
stechenblingk	-	stockblind
Stechjot	n	die festere Masse in der Abort-Grube (vgl. Schlörpjot)
Stechmoß	n	Stichmaß, Hohlmaßangabe
Stechnol	f	Stecknadel
steck(s)ig	adj	beim Mehl: verdorben; bei Flüssigkeiten u. Früchten: gegoren
stecke	v	sticken
Steckenalt	n	altes, abgelagertes kölnisches Weißbier
Steckhölzer	-	dünne Holzstäbe zum Versteifen des Deckenputzes
Steckhölzer	-	Schutzhölzer an Zimmerdecken
Stecklatze	-	dünne Holzstäbe zum Versteifen des Deckenputzes
Stecklooch	f	Stickluft
Steefbroder	m	Stiefbruder
Steefdoochter	f	Stieftochter
Steefkind	n	Stiefkind
Steefmoder	f	Stiefmutter
Steefschwester	f	Stiefschwester
Steefson	m	Stiefsohn
Steefvatter	m	Stiefvater
Steen	f	Stirn
Steendoch	n	Stirntuch
steer	-	starr, stier, unbeweglich
Steer	m	Stier
steerig	adj	stierig, glotzend, brutal
Steff	m	Drahtstift
Steffe (ä)	m	Stephan
stefte	v	stiften, nageln
Steinjot	n	hartgebrannte Töpferwaren
Steinmängche	n	kleiner geflochtener Weidenkorb mit zwei Ohren
Stejer	m	Dachdecker-Gerüst
Stejerbod	n	Dachdecker-Gerüstdiele
stell	-	still
Stellasch	f	Gestell, Ladeneinrichtung zum Aufstellen
stellches	-	still
stelle	v	stellen
stelle	v	stehlen, stillen
Steller	m	Stehler, Dieb
Stellmeß	f	kath. Messe ohne Gesang
stellschwijje	v	stillschweigen
Stellschwijje	n	Stillschweigen
stellschwijjens	-	stillschweigend
Stemm	f	Stimme
stemme	v	stimmen
stemme	v	stemmen
sterve	v	sterben
Stervfall	m	Sterbefall
stibitze	v	auf listige Art Kleinigkeiten stehlen
sticheln	v	foppen, necken, reizen, ärgern
Stief	m	steifer Mensch
Stief	f	Wäschestärke
Stiefledder	n	unhöfliche, unbeholfene, steife Person
stiefstödig	adj	auffallend, sonntäglich aufgeputzt
Stien	n	Christine (-a)
stieve	v	stärken
Stil	m	Stiel, Stengel
Stilmos	n	Stilmus, Gemüse der Blattstiele von Rüben
Stilrebbe	-	Tabakrippen
Stina	n	Christine
Stina	n	Christine (-a)
Sting	n	Christine
Sting	n	Christine (-a)
Stinkbüggel	m	Stinker; dummer, verächtlicher Mensch
stinke	v	stinken
Stinkert	m	Stinker, Stänker
Stinkhuppet	m	Wiedhopf (Vogel); stinkende Person
Stinkstivvel	m	erbärmlicher, verächtlicher Kerl
stippe	v	stützen
stippe	v	stützen, eine Weile rasten, ausruhen
Stippe	m	Stütze
Stippeföttche	n	gegenseitiges Anlehnen der Hinteren von zwei gebückt stehenden Personen
Stirk	f	altes, abgemagertes Pferd; überjähriges Kalb
Stirkefell	n	Mutterkalbfell
stitzele	v	tänzelnd, trippelnd mit kleinen Schritten gehen
Stitzele	-	Stitzelcher, Kdrspr.: Beinchen
Stivvel	m	Stiefel
stivvele	v	aufstellen, kramen, ordnen, zurechtstellen
Stivvelettche	n	Damenschnür- oder Zugstiefel
stoche	v	anschüren, Branntwein brennen, heizen, hetzen
Stöcher	m	Heizer
Stochieser	n	Ofenschüreisen
Stock	m	Stock, Staude, Strauch
Stöck	n	Stück, Parzelle
Stöck	n	ca. 1200l fassendes Weinfaß
Stöck	n	Taube mit unregelmäßig farbigem Gefieder
Stöckche	n	Stöckchen
stockdauv	-	stocktaub
Stöckelche	n	Anekdote, Schwank, Erzählung
Stöckelche	n	Stückchen
stöckere	v	in Stücker zerteilen; Stücke aneinandersetzen
Stöckfaaß	n	etwa 1200l haltendes Weinfaß
Stockfesch	m	Stockfisch
Stockfink	f	Grünfink
Stockflecke	m	Moderflecken
Stockhammer	m	Werkzeug zum Behauen des Marmors
Stockvijul	f	Goldlack, Stockviole; dummer Mensch
stödig	adj	aufgeputzt
Stoffel	m	Christophorus; Dummkopf, Tölpel
Stohl	m	Stuhl
Stohl (of)	m	Stahl
stöhle	v	stählen
stohns Foß	-	stehenden Fußes
stoke	v	mittels langer Spitzhaken einen Nachen fortstoßen
Stoke	m	Schifferstaken
Stolamp	f,n	Priester-Stola
Stölp	f	Stülpe
stölpe	v	stülpen
Stölpstivvel	m	Stulpstiefel
ston	-	stehen
stoor	-	eigensinnig, sauertöpfig, schweigsam
Stöör	m	Stör
Stöör	f	Abgabe, Steuer
Stöörbock	m	mürrischer, unfreundlicher Mensch
Stööresel	m	eigensinniger, störrischer Mensch
Stoot	m	Staat
Stoot	f	Staat, Putz
stoots	-	aufgedonnert, geputzt, hübsch, prächtig, schön, wundervoll
Stooz	m	Sturz, Eisenblech
Stooz	n	Flüssigkeit, die beim Zapfen überlaufend in ein dafür bereitgestelltes Geschirr rinnt
Stoozbeer	n	Überlaufbier
Stoozbüttche	n	Sammelbecken (s. Stooz)
stööze	v	stürzen, umfüllen
Stöpp	m	Staub
stoppe	v	stopfen, zupfropfen
Stoppe	m	Pfropfen
stöppe	v	stauben; iron.: jmdn verjagen
Stopper	m	Einfüller beim Spinnen des Rolltabaks
Stoppeträcker	m	Korkzieher
Stoppfärv	f	Glaserkitt
stöppig	adj	staubig
Stoppnol	f	große Nadel zum Stopfen von Strümpfen
Stöppsel	n	Staubpulver zum Bestauben der Fleischteile bei Kindern, damit sie nicht wund werden
störe	v	stören
störe	v	steuern
stork(s)ig	adj	verdorben verdorrt
Stoß	m	Saum am Frauenkleid, Ruck , Stoß
strack(s)	-	sofort
strackhörig	adj	schnackhörig, straffharig
Strang(k)	m	Strang, Pflanzenstengel, Stück Rolltabak; widerspenstiger Knabe, Taugenichts
stränge	v	mit Stricken befestigen; gespanntes Garn oder Kordel zu Strängen zerteilen
Stranghtubak	m	Rolltabak
Strangk han	-	Angst, Respekt haben
stränze	v	Kleinigkeiten mit List stehlen
strapazeere	v	übel zurichten, abmühen, verderben
straplezeere	v	übel zurichten, abmühen, verderben
Strau	f	Strohunterlage beim Vieh
Sträuf	f	Schaube am Weiberrock; Taubenschlag
sträufe	v	streifen; sich die Haut schinden
Strech	n	Streichruder
Strech	m	Strich
strechvoll	-	randvoll
Streck	m	Seil, Schlinge, Strick; iron.: Taugenichts
Streck	f	Strecke
strecke	v	stricken
strecke	v	strecken
